,real,synthetic
0,0.0011822871883061048,0.005696474634565778
1,0.008705932932072226,0.002901977644024076
2,0.009995700773860704,0.005696474634565778
3,0.11006018916595013,0.0396603611349957
4,0.030309544282029234,0.024828030954428204
5,0.44529234737747203,0.3586629406706793
6,0.2739681857265692,0.2856835769561479
7,0.038370593293207224,0.07663370593293208
8,0.11844368013757524,0.14789337919174547
9,0.19862424763542563,0.15047291487532244
10,0.34350816852966465,0.24430352536543423
11,0.052987962166809975,0.015262252794496991
12,0.007631126397248496,0.005051590713671539
13,0.007738607050730868,0.0035468615649183145
14,0.12736457437661222,0.1138220120378332
15,0.13037403267411865,0.06255374032674119
16,0.0929707652622528,0.15917884780739466
17,0.17648323301805674,0.13273860705073087
18,0.25548151332760105,0.22334479793637146
19,0.06706792777300086,0.11973344797936371
20,0.34909716251074807,0.27224849527085127
21,0.21840068787618228,0.236457437661221
22,0.0721195184866724,0.0777085124677558
23,0.017949269131556318,0.023645743766122097
24,0.05578245915735168,0.293207222699914
25,0.021711092003439382,0.10909286328460877
26,0.045464316423043855,0.2637575236457438
27,0.04976354256233878,0.2680567497850387
28,0.08233018056749786,0.11253224419604471
29,0.033748925193465173,0.01934651762682717
30,0.08361994840928633,0.026010318142734308
31,0.017734307824591573,0.01558469475494411
32,0.06040412725709372,0.04256233877901978
33,0.043422184006878764,0.02031384350816853
34,0.0015047291487532244,0.007416165090283749
35,0.011392949269131557,0.009888220120378332
36,0.10189165950128977,0.1342433361994841
37,0.025580395528804815,0.009458297506448839
38,0.019239036973344798,0.009028374892519347
39,0.01837919174548581,0.007201203783319002
40,0.020098882201203785,0.017949269131556318
41,0.03869303525365434,0.03149183147033534
42,0.07018486672398969,0.029342218400687875
43,0.12757953568357697,0.15004299226139295
44,0.015154772141014617,0.0011822871883061048
45,0.07792347377472054,0.06459587274290628
46,0.03718830610490112,0.03665090283748925
47,0.11607910576096303,0.12671969045571796
48,0.08061049011177988,0.025257953568357694
49,0.18013757523645743,0.11113499570077386
50,0.11188736027515048,0.10866294067067928
51,0.020421324161650902,0.015369733447979364
52,0.013865004299226139,0.01150042992261393
53,0.09780739466895959,0.10705073086844367
54,0.04030524505588994,0.018916595012897677
55,0.13080395528804814,0.09275580395528805
56,0.13907996560619088,0.10232158211521926
57,0.009995700773860704,0.006233877901977644
58,0.10554600171969046,0.13230868443680138
59,0.028482373172828892,0.018056749785038694
60,0.0308469475494411,0.012897678417884782
61,0.27891229578675836,0.242798796216681
62,0.024613069647463456,0.02138865004299226
63,0.2952493551160791,0.20496560619088564
64,0.003116938950988822,0.006233877901977644
65,0.13402837489251934,0.12650472914875321
66,0.2504299226139295,0.19314273430782458
67,0.045464316423043855,0.040842648323301804
68,0.011607910576096303,0.003761822871883061
69,0.01117798796216681,0.05556749785038693
70,0.02128116938950989,0.11253224419604471
71,0.3316852966466036,0.24978503869303526
72,0.026870163370593295,0.13435081685296646
73,0.007416165090283749,0.007093723129836629
74,0.003116938950988822,0.0063413585554600175
75,0.03901547721410146,0.05771711092003439
76,0.0781384350816853,0.10511607910576096
77,0.06395098882201204,0.08125537403267412
78,0.038800515907136714,0.024828030954428204
79,0.06137145313843508,0.018164230438521067
80,0.022248495270851248,0.010640584694754944
81,0.003761822871883061,0.005911435941530524
82,0.0628761822871883,0.07405417024935512
83,0.038478073946689596,0.03858555460017197
84,0.04675408426483233,0.06534823731728288
85,0.022248495270851248,0.018916595012897677
