,column,real,synthetic
0,0,0.9758860530409008,0.7055359361396163
1,1,0.9976052889783057,0.7176449643470497
2,2,0.9975706932921483,0.779402374206623
3,3,0.7890720533288044,0.5746748329936594
4,4,0.8204234015825774,0.6205538156531474
5,5,0.8114840677142663,0.7012050262970908
6,6,0.9062177617730237,0.8317049776998511
7,7,0.8641348570276439,0.7025846887318692
8,8,0.8238837546152038,0.7452176243145513
9,9,0.8039105392327629,0.7593613049370157
10,10,0.799972547749192,0.7786974887978015
11,11,0.7332212891731545,0.5538990654085123
12,12,0.6046559874790822,0.5328803755054969
13,13,0.8187930266705179,0.6564681422106682
14,14,0.698437534917054,0.5949241322251343
15,15,0.744875913238764,0.6317794506287354
16,16,0.8589063164621729,0.7639564312951087
17,17,0.697522828861671,0.5999446069645952
18,18,0.7912383842583625,0.6967413459395867
19,19,0.8647738686045138,0.7506646579227224
20,20,0.7869044043362118,0.6865726688428526
21,21,0.8664201096536819,0.7905614472618522
22,22,0.8625178952354695,0.7522086686738908
23,23,0.6958782446052406,0.5606440615540289
24,24,0.9998170817966778,0.980979577423858
25,25,0.9911457279544698,0.9617440732207696
26,26,0.991176477634539,0.9849824165755618
27,27,0.9874126120130953,0.9800216593463157
28,28,0.7280106077758961,0.661592591437328
29,29,0.7194384418639252,0.5544961492953955
30,30,0.676770796963409,0.5743028884277761
31,31,0.8357614883930673,0.5614094771989508
32,32,0.8218517631982387,0.6610702942639575
33,33,0.7414203470908889,0.5652163755701413
34,34,0.7290019990773489,0.4370213747501154
35,35,0.7580318937258715,0.4977107410552746
36,36,0.7817382289792019,0.7105853092247314
37,37,0.8187637066739336,0.5203600301801727
38,38,0.9211522155047064,0.529159562256065
39,39,0.8394601416494263,0.5881108479436117
40,40,0.8434827339652843,0.5933916717843319
41,41,0.815305729477241,0.6175446606042536
42,42,0.824270419569266,0.6219287380669107
43,43,0.9874255815771013,0.9459184697597136
44,44,0.7143004203615683,0.4049194145743404
45,45,0.6870471198716994,0.5541866868174492
46,46,0.7900162221387671,0.6435394719351838
47,47,0.8202621730436662,0.7368071317913244
48,48,0.8604221027199751,0.5695015197568389
49,49,0.7902281961445897,0.6875831082696209
50,50,0.6652065042794034,0.6132950575479525
51,51,0.6636346049455435,0.49383048635413423
52,52,0.8442641995648776,0.5039739771455125
53,53,0.7632226839160363,0.7169963108133229
54,54,0.723991189756225,0.5536622988763206
55,55,0.7618139280111044,0.5956818306748132
56,56,0.7456665451030108,0.623519769530745
57,57,0.7927583079137497,0.395779707058998
58,58,0.8743543357459017,0.7222771237722406
59,59,0.7683731085631029,0.6044227634130508
60,60,0.710790960473809,0.45873512633318636
61,61,0.8150329798840945,0.7211581026952838
62,62,0.8021586247548931,0.606583179953565
63,63,0.7571827494205416,0.6454178609809562
64,64,0.7591040059485081,0.4176893763360907
65,65,0.9826422186985888,0.9286037265159356
66,66,0.8638112006459306,0.8263430940919738
67,67,0.8045251863156211,0.6516139456746586
68,68,0.8753161600051553,0.5199100252928004
69,69,0.9942908653846154,0.9746848871237459
70,70,0.9937819885656477,0.9843404393151812
71,71,0.8103276722379177,0.7708041973348131
72,72,0.9967227744643251,0.9722253147779988
73,73,0.8979920435018008,0.6661158321759532
74,74,0.8235151965796078,0.44295566502463046
75,75,0.8353719501242151,0.603611123178794
76,76,0.7987795324144303,0.7019136781632975
77,77,0.8402858628811497,0.7209112373850677
78,78,0.7747132268602968,0.6118587929772523
79,79,0.7028105442989261,0.5059015835218909
80,80,0.7453202972366003,0.612624324311407
81,81,0.6350877733766934,0.434523681087496
82,82,0.9155699851880605,0.8389647130787169
83,83,0.9721360440732538,0.9051481452339112
84,84,0.8340366743001257,0.7386736443481946
85,85,0.9736187382473067,0.8767348581764227
86,86,0.6741463589964776,0.47174897563079576
87,87,0.716970200255808,0.5630519443330851
88,88,0.8214674717108138,0.6916046412344391
89,89,0.8690447304407201,0.6911130484615338
90,90,0.7403152748355672,0.5125699988085309
91,91,0.8500587090817838,0.8095538832675503
92,92,0.8548509844356067,0.5260803540741676
93,93,0.8305073770955274,0.6444133252834925
94,94,0.7024406042397895,0.3972400028437292
95,95,0.8051752373031885,0.6219204488867669
96,96,0.8393970349691288,0.6081139447964764
97,97,0.7312575000601724,0.5721283150695765
98,98,0.8827509774580387,0.7322133868524991
99,99,0.7810385892549596,0.6677573487437725
100,100,0.7466515403497216,0.6317224347948662
101,101,0.7163500538680904,0.6286960122826639
102,102,0.9998604456435782,0.9603904182217436
103,103,0.833115814480657,0.7083241071562608
104,104,0.8980328253072156,0.6076226401210842
105,105,0.9995913539090224,0.8605656522206688
106,106,0.9327374291190706,0.48338811429161305
107,107,0.7801395823595623,0.5627091150804572
108,108,0.9762330913136339,0.9360228651060802
109,109,0.9860786189839944,0.961926092510388
110,110,0.8771019026991784,0.7460725578577846
111,111,0.7538492379655093,0.642480660001542
112,112,0.7903380819330524,0.49370440942160826
113,113,0.7943938764462237,0.516263171809495
114,114,0.8728414763892299,0.7777762229637272
115,115,0.7611924375598387,0.6872419205747076
116,116,0.7455754781494209,0.6169078022115082
117,117,0.8472195199824396,0.4928356555966296
118,118,0.9622350815733242,0.6565164550638172
119,119,0.8881994158410171,0.6075262966993109
120,120,0.767142499769967,0.5942826704545454
121,121,0.8563561749138077,0.5389797556336009
122,122,0.9258522421765781,0.7119797827723411
123,123,0.6807677580923954,0.5124431800215337
124,124,0.8039051498790866,0.6055938263049576
125,125,0.8347868217054264,0.6640894164513351
126,126,0.5658389766741911,0.7893152746425884
127,127,0.9002331778814123,0.5886877055862834
128,128,0.6993081951822678,0.5977853372870489
129,129,0.8089834361487541,0.6228731765835605
130,130,0.6526591690677572,0.3780276977414258
131,131,0.8395386734935176,0.45919003115264795
132,132,0.8624197053780053,0.5002148115334872
133,133,0.7451722717775995,0.6259788772316768
134,134,0.6498762243030891,0.38963264697846556
135,135,0.7418728594586509,0.5907544148760784
136,136,0.6671951192940409,0.3649085957075934
137,137,0.7771292982802183,0.3930619346839866
138,138,0.7888573960262193,0.4474536221841026
139,139,0.8284030046263285,0.47646624769927204
140,140,0.9435661329960617,0.7666553557289899
141,141,0.9498137516849605,0.4641780401502022
142,142,0.9703111687127238,0.6686851231834492
143,143,0.5675222413545702,0.6025613430908309
144,144,0.7962747782002537,0.5857834312708837
145,145,0.957087642180206,0.8626147069044869
146,146,0.9149615143081018,0.7785550173693127
147,147,0.6916666666666667,0.5794354838709677
148,148,0.9682453165374677,0.8973675710594315
149,149,0.7909575526192972,0.4515269351124305
150,150,0.946235396740866,0.7549188155686397
151,151,0.9348962254005808,0.8875793096031831
152,152,0.8727330708789777,0.6877806916731872
153,153,0.787684162795741,0.6686052383747116
154,154,0.891359012910004,0.6476013934272993
155,155,0.9259046039131711,0.7920498549022256
156,156,0.7434810000153659,0.5539113999907804
157,157,0.7597032577142242,0.693115435616242
158,158,0.9298313184572831,0.7969075947038364
159,159,0.8754645596717608,0.6207070556910005
160,160,0.7608887210473313,0.4303217762432264
161,161,0.6714236712882726,0.4068322140381283
162,162,0.6144810990077653,0.5353989160914582
163,163,0.6898619807183255,0.5416200503769001
164,164,0.7228422526428352,0.4878406462542694
165,165,0.9817629422027396,0.8587985419935404
166,166,0.9783001679162175,0.9534227124718683
167,167,0.7825835129310345,0.29694234913793105
168,168,0.8678447957520075,0.76298759032372
169,169,0.8002474046527379,0.5613761364820506
170,170,0.9557827577457578,0.7932786080829284
171,171,0.9167493821681448,0.7283959350381063
172,172,0.3070652758361114,0.41942144316593183
173,173,0.9998762642565096,0.8233645362599527
174,174,0.7153690222537878,0.4646415325126263
175,175,0.790677647005772,0.669805983946609
176,176,0.7047982525034361,0.5314156685646967
177,177,0.9617609006936382,0.47235763502390493
178,178,0.8563537161111582,0.5616133774347667
179,179,0.9240926019646774,0.7324216251689293
180,180,0.748959371559906,0.5434469927999761
181,181,0.7667396221353802,0.5171221811043303
182,182,0.7208914195955233,0.4915791282151974
183,183,0.6740047342371422,0.3266085646653756
184,184,0.7094999333035161,0.5313245921706174
185,185,0.6607407660116448,0.42871975072780205
186,186,0.6865323019936812,0.5091648327704543
187,187,0.8362350536433862,0.6265792855754474
188,188,0.8976229758207631,0.6404297452676724
189,189,0.6982686194294585,0.537851656054867
190,190,0.9264287424397634,0.655879617091924
191,191,0.8988990418173741,0.39851830699917506
192,192,0.9015600773338949,0.5380410022779043
193,193,0.9643585942498744,0.7956727920944328
194,194,0.970958774472112,0.8644409681360302
195,195,0.82341733228428,0.6336465968847105
196,196,0.8150025159945367,0.6708935374883187
197,197,0.9364464727485056,0.9237388404861783
198,198,0.9913965124491441,0.9285635654056706
199,199,0.9725165308319238,0.48779409503306165
200,200,0.8970168266628923,0.6331138068555539
201,201,0.7097851133970606,0.492272241149296
202,202,0.7883966911422994,0.6220466586113951
203,203,0.8850655611939668,0.6195306433184826
204,204,0.9838409607192619,0.6078293988717616
205,205,0.9851141859189989,0.7496371511670926
206,206,0.9934795014961285,0.9304235946159937
207,207,0.7120492947534877,0.5698253679388474
208,208,0.8022262838106724,0.5332681017612524
209,209,0.5856534201417756,0.46599231476806247
210,210,0.8445018390307226,0.7769589283138613
211,211,0.684767134431564,0.3989713108570004
212,212,0.7342475909714797,0.5685051497284881
213,213,0.9983081004032119,0.6949295639019616
214,214,1.0,0.6195965487033637
215,215,0.9993397208167366,0.654939534216098
216,216,0.8471233465964083,0.7642327131949672
217,217,0.8310630514310309,0.7082633957391866
218,218,0.9174792026793432,0.3686910292422933
219,219,0.7433410039631587,0.4252447097667128
220,220,0.6495963022278812,0.40278791857739227
221,221,0.7800074668472775,0.5737593058013002
222,222,0.7101073330158099,0.5756693762795724
223,223,0.9804494650648496,0.2857629549937242
224,224,0.9910968177154823,0.9144793242857076
225,225,0.9755435969270355,0.9197971288094334
226,226,0.776636241409243,0.4594994354412369
227,227,0.9867873498058639,0.9465603405139378
228,228,0.7970607712684039,0.4113534158812296
229,229,0.714404086532803,0.5926869267044875
230,230,0.6861797038676114,0.39295842062726083
231,231,0.805330767755239,0.5523305999136814
232,232,0.9935576234788833,0.8689461762485169
233,233,0.42154919405645447,0.3573502973309362
234,234,0.6308003813680103,0.5466242050737672
235,235,0.7271013300425067,0.5055042996219467
236,236,0.7691844200559501,0.6688723907897568
237,237,0.9274184389017566,0.6757285146404803
238,238,0.9273392795780856,0.7917401409938722
239,239,0.8222139785511213,0.4625220695806638
240,240,0.9503674855787532,0.8595311996720447
241,241,0.9370727191060675,0.7860868449276293
242,242,0.9781828598096731,0.9156766895924515
243,243,0.8401915131625282,0.5447040881691063
244,244,0.6696220338923609,0.46825857128828846
245,245,0.8256211552950332,0.6089929874237269
246,246,0.7793109857845933,0.5127693640031261
247,247,0.9833909162887786,0.554675530328737
248,248,0.6828201974075271,0.42714133951643607
249,249,0.6870173812847884,0.3317904979058326
250,250,0.9577883646537472,0.46983555559903345
251,251,0.6598696763509377,0.46174652890280926
252,252,0.7889700286320046,0.5157390223247266
253,253,0.6252266839378238,0.5134256260794473
254,254,0.848656850967667,0.4146272814973598
255,255,0.7427500814597588,0.47001532599889395
256,256,0.8875010864841374,0.6423620165145589
