,real,synthetic
0,0.0011822871883061048,0.009565778159931213
1,0.008705932932072226,0.003654342218400688
2,0.009995700773860704,0.0021496130696474634
3,0.11006018916595013,0.02987962166809974
4,0.030309544282029234,0.017734307824591573
5,0.44529234737747203,0.3785468615649183
6,0.2739681857265692,0.307609630266552
7,0.038370593293207224,0.0777085124677558
8,0.11844368013757524,0.14961306964746346
9,0.19862424763542563,0.14724849527085124
10,0.34350816852966465,0.25945829750644883
11,0.052987962166809975,0.010318142734307825
12,0.007631126397248496,0.006233877901977644
13,0.007738607050730868,0.005051590713671539
14,0.12736457437661222,0.11092003439380911
15,0.13037403267411865,0.0468615649183147
16,0.0929707652622528,0.1418744625967326
17,0.17648323301805674,0.14176698194325021
18,0.25548151332760105,0.234737747205503
19,0.06706792777300086,0.10027944969905417
20,0.34909716251074807,0.28493121238177127
21,0.21840068787618228,0.23549011177987964
22,0.0721195184866724,0.06459587274290628
23,0.017949269131556318,0.015369733447979364
24,0.05578245915735168,0.2577386070507309
25,0.021711092003439382,0.11790627687016338
26,0.045464316423043855,0.2383920894239037
27,0.04976354256233878,0.2375322441960447
28,0.08233018056749786,0.09877472055030094
29,0.033748925193465173,0.016444539982803097
30,0.08361994840928633,0.01558469475494411
31,0.017734307824591573,0.015477214101461736
32,0.06040412725709372,0.04772141014617369
33,0.043422184006878764,0.021711092003439382
34,0.0015047291487532244,0.010318142734307825
35,0.011392949269131557,0.005911435941530524
36,0.10189165950128977,0.10382631126397249
37,0.025580395528804815,0.0066638005159071366
38,0.019239036973344798,0.010855546001719691
39,0.01837919174548581,0.0088134135855546
40,0.020098882201203785,0.0132201203783319
41,0.03869303525365434,0.02063628546861565
42,0.07018486672398969,0.0132201203783319
43,0.12757953568357697,0.1314488392089424
44,0.015154772141014617,0.0006448839208942391
45,0.07792347377472054,0.05352536543422184
46,0.03718830610490112,0.027730008598452278
47,0.11607910576096303,0.1257523645743766
48,0.08061049011177988,0.01999140154772141
49,0.18013757523645743,0.08641444539982802
50,0.11188736027515048,0.10801805674978504
51,0.020421324161650902,0.012037833190025795
52,0.013865004299226139,0.01053310404127257
53,0.09780739466895959,0.07975064488392089
54,0.04030524505588994,0.017734307824591573
55,0.13080395528804814,0.08512467755803955
56,0.13907996560619088,0.09318572656921754
57,0.009995700773860704,0.007846087704213241
58,0.10554600171969046,0.10887790197764402
59,0.028482373172828892,0.009673258813413585
60,0.0308469475494411,0.013865004299226139
61,0.27891229578675836,0.2222699914015477
62,0.024613069647463456,0.022570937231298365
63,0.2952493551160791,0.2018486672398968
64,0.003116938950988822,0.007846087704213241
65,0.13402837489251934,0.10608340498710232
66,0.2504299226139295,0.1783104041272571
67,0.045464316423043855,0.0352536543422184
68,0.011607910576096303,0.006126397248495271
69,0.01117798796216681,0.06556319862424763
70,0.02128116938950989,0.12113069647463456
71,0.3316852966466036,0.22710662080825453
72,0.026870163370593295,0.14208942390369733
73,0.007416165090283749,0.0088134135855546
74,0.003116938950988822,0.007308684436801376
75,0.03901547721410146,0.04503439380911436
76,0.0781384350816853,0.08630696474634565
77,0.06395098882201204,0.05760963026655202
78,0.038800515907136714,0.006448839208942391
79,0.06137145313843508,0.010210662080825451
80,0.022248495270851248,0.01053310404127257
81,0.003761822871883061,0.005696474634565778
82,0.0628761822871883,0.0528804815133276
83,0.038478073946689596,0.020528804815133275
84,0.04675408426483233,0.05406276870163371
85,0.022248495270851248,0.016444539982803097
86,0.0032244196044711954,0.0044067067927773
87,0.012252794496990542,0.013112639724849526
88,0.15659931212381772,0.1269346517626827
89,0.009565778159931213,0.011607910576096303
90,0.02343078245915735,0.008276010318142735
91,0.12833190025795357,0.10006448839208942
92,0.02708512467755804,0.01214531384350817
93,0.026010318142734308,0.004621668099742046
94,0.0044067067927773,0.0088134135855546
95,0.037403267411865865,0.0176268271711092
96,0.028267411865864144,0.009673258813413585
97,0.07244196044711952,0.009243336199484092
98,0.053955288048151334,0.015262252794496991
99,0.08297506448839209,0.059436801375752364
100,0.04460447119518487,0.049333619948409284
101,0.12919174548581255,0.09006878761822872
102,0.00978073946689596,0.058039552880481515
103,0.012467755803955288,0.00816852966466036
104,0.03514617368873603,0.03256663800515907
105,0.0005374032674118659,0.005481513327601032
106,0.025257953568357694,0.0069862424763542565
107,0.04138005159071367,0.008705932932072226
108,0.15122527944969905,0.08179277730008598
109,0.13026655202063628,0.07889079965606191
110,0.1217755803955288,0.05277300085984523
111,0.034931212381771284,0.03761822871883061
112,0.014724849527085125,0.01257523645743766
113,0.018701633705932932,0.007738607050730868
114,0.12446259673258814,0.06395098882201204
115,0.09587274290627687,0.08028804815133277
116,0.056964746345657784,0.018164230438521067
117,0.011715391229578676,0.007308684436801376
118,0.027192605331040412,0.008490971625107481
119,0.012252794496990542,0.014509888220120379
120,0.01633705932932072,0.008705932932072226
121,0.020528804815133275,0.01859415305245056
122,0.0005374032674118659,0.005266552020636285
123,0.038370593293207224,0.004191745485812554
124,0.03675838349097162,0.020851246775580395
125,0.0017196904557179708,0.010640584694754944
126,0.00010748065348237318,0.009243336199484092
127,0.03202923473774721,0.019453998280309543
128,0.0885640584694755,0.02944969905417025
129,0.03417884780739467,0.02300085984522786
130,0.003116938950988822,0.008490971625107481
131,0.02300085984522786,0.006448839208942391
132,0.04911865864144454,0.018164230438521067
133,0.10866294067067928,0.04159501289767842
134,0.0013972484952708513,0.012790197764402407
135,0.07125967325881341,0.030954428202923472
136,0.013435081685296647,0.007846087704213241
137,0.004944110060189166,0.008061049011177988
138,0.00408426483233018,0.011070507308684438
139,0.0027944969905417025,0.00816852966466036
140,0.0045141874462596735,0.004191745485812554
141,0.007738607050730868,0.011070507308684438
142,0.004836629406706793,0.013435081685296647
143,0.0012897678417884782,0.005266552020636285
144,0.06717540842648323,0.020958727429062768
145,0.004944110060189166,0.005696474634565778
146,0.006126397248495271,0.009243336199484092
147,0.0004299226139294927,0.014724849527085125
148,0.0017196904557179708,0.004621668099742046
149,0.03116938950988822,0.01590713671539123
150,0.023753224419604473,0.010640584694754944
151,0.0005374032674118659,0.005374032674118658
152,0.023215821152192607,0.03729578675838349
153,0.0396603611349957,0.027730008598452278
154,0.0044067067927773,0.009028374892519347
155,0.026010318142734308,0.004621668099742046
156,0.0007523645743766122,0.01751934651762683
157,0.00032244196044711954,0.0035468615649183145
158,0.010855546001719691,0.011715391229578676
159,0.02880481513327601,0.015799656061908855
160,0.003869303525365434,0.006878761822871883
161,0.007738607050730868,0.00204213241616509
162,0.0034393809114359416,0.010103181427343079
163,0.048473774720550304,0.010748065348237317
164,0.04062768701633706,0.008061049011177988
165,0.002901977644024076,0.007738607050730868
166,0.016444539982803097,0.09522785898538264
167,0.0025795356835769563,0.007201203783319002
168,0.0452493551160791,0.038478073946689596
169,0.029234737747205503,0.014724849527085125
170,0.04320722269991401,0.02515047291487532
171,0.02633276010318143,0.013112639724849526
172,0.0005374032674118659,0.014724849527085125
173,0.0010748065348237317,0.007846087704213241
174,0.009458297506448839,0.00978073946689596
175,0.05417024935511608,0.03912295786758384
176,0.004729148753224419,0.007953568357695616
177,0.0132201203783319,0.008383490971625107
178,0.02515047291487532,0.01558469475494411
179,0.025580395528804815,0.0088134135855546
180,0.052450558899398106,0.01214531384350817
181,0.009565778159931213,0.011715391229578676
182,0.004729148753224419,0.0063413585554600175
183,0.0010748065348237317,0.003761822871883061
184,0.007416165090283749,0.010640584694754944
185,0.015477214101461736,0.007953568357695616
186,0.013435081685296647,0.01751934651762683
187,0.028697334479793637,0.013650042992261392
188,0.030954428202923472,0.010640584694754944
189,0.008920894239036973,0.0060189165950128975
190,0.01493981083404987,0.01117798796216681
191,0.003654342218400688,0.009028374892519347
192,0.00913585554600172,0.009243336199484092
193,0.0044067067927773,0.007523645743766122
194,0.005696474634565778,0.010963026655202063
195,0.018916595012897677,0.013757523645743766
196,0.0032244196044711954,0.01214531384350817
197,0.0007523645743766122,0.003976784178847808
198,0.017734307824591573,0.06534823731728288
199,0.0015047291487532244,0.010318142734307825
200,0.0069862424763542565,0.014187446259673258
201,0.005266552020636285,0.014617368873602751
202,0.003116938950988822,0.011930352536543423
203,0.025257953568357694,0.007846087704213241
