,real,synthetic
0,0.0011822871883061048,0.0
1,0.008705932932072226,0.0011822871883061048
2,0.009995700773860704,0.0017196904557179708
3,0.11006018916595013,0.05825451418744626
4,0.030309544282029234,0.013327601031814273
5,0.44529234737747203,0.3886500429922614
6,0.2739681857265692,0.24903267411865865
7,0.038370593293207224,0.03256663800515907
8,0.11844368013757524,0.08748925193465176
9,0.19862424763542563,0.13112639724849526
10,0.34350816852966465,0.27106620808254517
11,0.052987962166809975,0.019776440240756664
12,0.007631126397248496,0.0013972484952708513
13,0.007738607050730868,0.0017196904557179708
14,0.12736457437661222,0.09458297506448839
15,0.13037403267411865,0.06567067927773002
16,0.0929707652622528,0.10791057609630267
17,0.17648323301805674,0.11683147033533964
18,0.25548151332760105,0.235597592433362
19,0.06706792777300086,0.06083404987102321
20,0.34909716251074807,0.2884780739466896
21,0.21840068787618228,0.22603181427343078
22,0.0721195184866724,0.04535683576956148
23,0.017949269131556318,0.010210662080825451
24,0.05578245915735168,0.11360705073086845
25,0.021711092003439382,0.04363714531384351
26,0.045464316423043855,0.10361134995700774
27,0.04976354256233878,0.10328890799656062
28,0.08233018056749786,0.06395098882201204
29,0.033748925193465173,0.015799656061908855
30,0.08361994840928633,0.0412725709372313
31,0.017734307824591573,0.007416165090283749
32,0.06040412725709372,0.03503869303525366
33,0.043422184006878764,0.013865004299226139
34,0.0015047291487532244,0.0
35,0.011392949269131557,0.0035468615649183145
36,0.10189165950128977,0.07846087704213242
37,0.025580395528804815,0.011930352536543423
38,0.019239036973344798,0.002687016337059329
39,0.01837919174548581,0.005374032674118658
40,0.020098882201203785,0.006556319862424763
41,0.03869303525365434,0.02310834049871023
42,0.07018486672398969,0.03310404127257094
43,0.12757953568357697,0.1041487532244196
44,0.015154772141014617,0.003654342218400688
45,0.07792347377472054,0.04621668099742046
46,0.03718830610490112,0.024183147033533962
47,0.11607910576096303,0.10898538263112639
48,0.08061049011177988,0.03718830610490112
49,0.18013757523645743,0.12134565778159931
50,0.11188736027515048,0.08061049011177988
51,0.020421324161650902,0.0035468615649183145
52,0.013865004299226139,0.006233877901977644
53,0.09780739466895959,0.06018916595012898
54,0.04030524505588994,0.019131556319862426
